loop_cnt, u64_time_ns, accumulated_error_ns
291367543, 291367543, 1
328092797, 328092797, 2
364818050, 364818050, 3
401543304, 401543304, 4
438268557, 438268557, 5
474993811, 474993811, 6
559433655, 559433655, 5
594791919, 594791919, 4
630150183, 630150183, 3
665508447, 665508447, 2
700866711, 700866711, 1
736224975, 736224975, 0
771583240, 771583240, -1
806941504, 806941504, -2
842299768, 842299768, -3
877658032, 877658032, -4
913016296, 913016296, -5
948374560, 948374560, -6
983732824, 983732824, -7
1017646378, 1017646378, -6
1029732377, 1029732377, -5
1041818375, 1041818375, -4
1053904374, 1053904374, -3
1065990372, 1065990372, -2
1078076370, 1078076370, -1
1090162368, 1090162368, 0
1102248367, 1102248367, 1
1114334365, 1114334365, 2
1126420364, 1126420364, 3
1138506362, 1138506362, 4
1150592361, 1150592361, 5
1162678360, 1162678360, 6
1174764358, 1174764358, 7
1186850357, 1186850357, 8
1198936355, 1198936355, 9
1211022354, 1211022354, 10
1223108352, 1223108352, 11
1235194351, 1235194351, 12
1247280349, 1247280349, 13
1259366348, 1259366348, 14
1271452346, 1271452346, 15
1283538345, 1283538345, 16
1295624343, 1295624343, 17
1307710342, 1307710342, 18
1319796340, 1319796340, 19
1331882339, 1331882339, 20
1343968337, 1343968337, 21
1356054336, 1356054336, 22
1368140334, 1368140334, 23
1380226333, 1380226333, 24
1392312331, 1392312331, 25
1404398330, 1404398330, 26
1416484328, 1416484328, 27
1428570327, 1428570327, 28
1440656325, 1440656325, 29
1452742324, 1452742324, 30
1464828322, 1464828322, 31
1476914321, 1476914321, 32
1489000319, 1489000319, 33
1501086318, 1501086318, 34
1513172316, 1513172316, 35
1525258315, 1525258315, 36
1537344313, 1537344313, 37
1549430312, 1549430312, 38
1561516310, 1561516310, 39
1573602309, 1573602309, 40
1585688307, 1585688307, 41
1597774306, 1597774306, 42
1609860304, 1609860304, 43
1621946303, 1621946303, 44
1634032301, 1634032301, 45
1646118300, 1646118300, 46
1658204298, 1658204298, 47
1670290297, 1670290297, 48
1682376295, 1682376295, 49
1694462294, 1694462294, 50
1706548292, 1706548292, 51
1718634291, 1718634291, 52
1730720289, 1730720289, 53
1742806288, 1742806288, 54
1754892286, 1754892286, 55
1766978285, 1766978285, 56
1779064283, 1779064283, 57
1791150282, 1791150282, 58
1803236280, 1803236280, 59
1815322279, 1815322279, 60
1827408277, 1827408277, 61
1839494276, 1839494276, 62
1851580274, 1851580274, 63
1863666273, 1863666273, 64
1875752271, 1875752271, 65
1887838270, 1887838270, 66
1899924268, 1899924268, 67
1912010267, 1912010267, 68
1924096265, 1924096265, 69
1936182264, 1936182264, 70
1948268262, 1948268262, 71
1960354261, 1960354261, 72
1972440259, 1972440259, 73
1984526258, 1984526258, 74
1996612256, 1996612256, 75
2008698257, 2008698257, 76
2020784256, 2020784256, 77
2032870254, 2032870254, 78
2044956253, 2044956253, 79
2057042251, 2057042251, 80
2069128250, 2069128250, 81
2081214248, 2081214248, 82
2093300247, 2093300247, 83
2105386245, 2105386245, 84
2117472244, 2117472244, 85
2129558242, 2129558242, 86
2141644241, 2141644241, 87
2153730238, 2153730238, 88
2165816236, 2165816236, 89
2177902235, 2177902235, 90
2189988233, 2189988233, 91
2202074232, 2202074232, 92
2214160230, 2214160230, 93
2226246229, 2226246229, 94
2238332227, 2238332227, 95
2250418226, 2250418226, 96
2262504224, 2262504224, 97
2274590223, 2274590223, 98
2286676221, 2286676221, 99
2298762220, 2298762220, 100
2310848218, 2310848218, 101
2322934217, 2322934217, 102
2335020215, 2335020215, 103
2347106214, 2347106214, 104
2359192213, 2359192213, 105
2371278211, 2371278211, 106
2383364210, 2383364210, 107
2395450208, 2395450208, 108
2407536207, 2407536207, 109
2419622205, 2419622205, 110
2431708204, 2431708204, 111
2443794202, 2443794202, 112
2455880201, 2455880201, 113
2467966199, 2467966199, 114
2480052198, 2480052198, 115
2492138196, 2492138196, 116
2504224195, 2504224195, 117
2516310193, 2516310193, 118
2528396192, 2528396192, 119
